Sarri Sarri | w_freq: 20 - 19 | wiki_freq: 245 - 90 | sentence_idx: 906 | align_1: 3-3 | align_2: 4-9 | entity: Sarri - Sarri |    " He [ Sarri ] told me that I have to build the game from the back . ||| " Er ( Sarri , Anm . d. Red. ) hat mir gesagt , dass ich das Spiel von hinten aufbauen muss . 
Cramming Cramming | w_freq: 4 - 5 | wiki_freq: 26 - 0 | sentence_idx: 1468671 | align_1: 34-35 | align_2: 35-42 | entity: Cramming - none |    It then came back with one ‘ Flunk ’ , saying that she “ did not end the session fast enough ” , not referring her to any LRH reference nor sending her to Cramming . ||| Dann kam es schließlich zurück , mit einem „ Flunk “ und der Aussage , dass „ die Sitzung nicht schnell genug beendet wurde “ , ohne Verweis auf irgendeine LRH-Referenz , noch sie zum Cramming ( zur Korrektur ) zu schicken . 

PXElinux PXElinux | w_freq: 2 - 2 | wiki_freq: 0 - 0 | sentence_idx: 1468935 | align_1: 48-48 | align_2: 49-52 | entity: PXElinux - PXElinux |    In this example , the “ LABEL Run Memtest86 + “ sets the name of the entry , the “ kernel fog / memtest / memtest ” tells PXElinux where to take the kernel that will be sent to the client from and “ append – “ tells PXElinux to ignore additional boot options from * inheritance . ||| In diesem Beispiel legt „ LABEL Run Memtest86 + “ den Namen des Eintrags fest , der „ Kernel Fog / Memtest / Memtest “ teilt PXElinux mit , wohin der Kernel gehen soll , der an den Client gesendet wird , und „ Anhängen - “ weist PXElinux an , ihn zu ignorieren zusätzliche Bootoptionen von * Vererbung . 

Kamehameha Kamehameha | w_freq: 30 - 31 | wiki_freq: 4047 - 222 | sentence_idx: 1471711 | align_1: 20-17 | align_2: 21-23 | entity: House of Kamehameha - House of Kamehameha |    From 1810 to 1893 , the Kingdom of Hawaiʻi was ruled by two major dynastic families : the House of Kamehameha and the Kalākaua Dynasty . ||| Von 1810 bis 1893 , Kingdom of Hawaii war geherrscht von zwei dynastischen Hauptfamilien : House of Kamehameha ( Haus von Kamehameha ) und Kalakaua Dynastie ( Haus von Kalākaua ) . 

Loneliness Einsamkeit | w_freq: 77 - 760 | wiki_freq: 1028 - 3587 | sentence_idx: 1473315 | align_1: 4-4 | align_2: 5-11 | entity: A Saucer of Loneliness - none |    " A Saucer of Loneliness " ( February 1953 ) ||| " Eine Untertasse der Einsamkeit ( Eine Untertasse der Einsamkeit ) " ( Februar 1953 ) 

Idealism Idealismus | w_freq: 41 - 201 | wiki_freq: 530 - 1993 | sentence_idx: 1476450 | align_1: 14-14 | align_2: 15-21 | entity: German Idealism - none |    In Germany , one important contemporary interpreter of Kant and the movement of German Idealism he began is Dieter Henrich , who has some work available in English . ||| In Deutschland sind der wichtigste zeitgenössische Dolmetscher von Kant und die Bewegung des deutschen Idealismus ( Deutscher Idealismus ) , den er begann , Dieter Henrich ( Dieter Henrich ) , wer etwas auf Englisch verfügbare Arbeit hat . 

Carnatic Carnatic | w_freq: 12 - 10 | wiki_freq: 4726 - 25 | sentence_idx: 1477326 | align_1: 5-4 | align_2: 6-8 | entity: Carnatic - Carnatic |    In the province of the Carnatic , the Indians had constructed a system of reservoirs to make the soil fertile in a naturally dry region , and centred their society on the husbandry of water : ||| In der Provinz des Carnatic ( Carnatic Gebiet ) hatten die Inder ein System von Reservoiren gebaut , um den Boden fruchtbar in einem natürlich trockenen Gebiet zu machen , und stellten ihre Gesellschaft auf die Landwirtschaft von Wasser in den Mittelpunkt : 

Hagefen Hagefen | w_freq: 1 - 1 | wiki_freq: 11 - 1 | sentence_idx: 1482856 | align_1: 25-22 | align_2: 26-27 | entity: Beit Hagefen - Beit Hagefen |    Briller : The first year of this project – Chapter A – was summed up in an exhibition : one was in Haifa at Beit Hagefen , the only serious Jewish-Arab cultural centre in Israel , and the other one was in the headquarter of the Heinrich-Boll Stiftung in Berlin , together with an event to celebrate 50 years of diplomatic ties between Israel and Germany . ||| Briller : Das erste Jahr dieses Projekts – Kapitel A – wurde in einer Ausstellung zusammengefasst : Sie fand sowohl in Beit Hagefen ( Haifa ) statt , dem einzigen wirklichen jüdisch-arabischen Kulturzentrum in Israel , als auch in der Zentrale der Heinrich-Böll-Stiftung in Berlin , gemeinsam mit einer Veranstaltung zur 50-Jahrfeier der diplomatischen Verbindungen zwischen Israel und Deutschland . 

EADS EADS | w_freq: 56 - 50 | wiki_freq: 1130 - 765 | sentence_idx: 1483375 | align_1: 22-24 | align_2: 23-29 | entity: EADS - EADS |    Figaro : One more question on the economy , on Russia willing to participate in the European companies , for instance in EADS . ||| LE FIGARO : Ich habe eine weitere Frage zur Wirtschaft , zu Russlands Wunsch , sich an europäischen Gesellschaften zu beteiligen , insbesondere an EADS , der Europäischen Raumfahrtgesellschaft . 

Nakhimov Nakhimov | w_freq: 1 - 2 | wiki_freq: 394 - 3 | sentence_idx: 1486181 | align_1: 8-8 | align_2: 9-13 | entity: Nakhimov - Nakhimov |    During this time the garrison commander , Admiral Nakhimov , suffered a fatal bullet wound to the head and died on 30 June 1855 . ||| Während dieser Zeit ertrug der Garnisonkommandant , Admiral Nakhimov ( Pavel Nakhimov ) , eine tödliche Schusswunde dem Kopf und starb am 30. Juni 1855. 

Novellae Novellae | w_freq: 1 - 3 | wiki_freq: 60 - 30 | sentence_idx: 1491310 | align_1: 1-1 | align_2: 2-6 | entity: Novellae - Novellae |    The Novellae , a collection of new laws issued during Justinian ' 's reign , supplements the Corpus . ||| Der Novellae ( Novellae Constitutiones ) , eine Sammlung von neuen während der Regierung von Justinian ausgegebenen Gesetzen , ergänzt das Korpus . 

Radicals Radikale | w_freq: 36 - 403 | wiki_freq: 2406 - 1782 | sentence_idx: 1493492 | align_1: 33-25 | align_2: 34-33 | entity: Free Radicals - Freie Radikale |    A panel of animation experts convened in 2005 by the Annecy film festival put this film among the top ten most significant works in the history of animation ( his later film Free Radicals was also in the top 50 ) . ||| Tafel Zeichentrickfilm-Experten kamen 2005 dadurch zusammen , Annecy Filmfestspiele stellten diesen Film unter zehn erste bedeutendste Arbeiten in Geschichte Zeichentrickfilm ( sein späterer Film Freie Radikale ( Freie Radikale ( Film ) ) war auch in 50 erst ) . 

Lib-Lab Befreiungskampf-Laboratorium | w_freq: 1 - 1 | wiki_freq: 134 - 0 | sentence_idx: 1497005 | align_1: 49-43 | align_2: 50-54 | entity: Lib-Lab - none |    The Radicals , having been strenuous in their efforts on behalf of the working classes , earned a deeply loyal following ; British trade unionists from 1874 until 1892 , upon being elected to Parliament , never considered themselves to be anything other than Radicals , and were labeled Lib-Lab candidates . ||| Radikale , gewesen anstrengend in ihren Anstrengungen im Auftrag Arbeiterklassen , verdient tief loyal folgend habend ; britische Gewerkschaftler von 1874 bis 1892 , auf seiend gewählt zum Parlament , dachten nie sich zu sein etwas anderes als Radikale , und waren etikettierten Befreiungskampf-Laboratorium ( Liberale Labour Party ( das Vereinigte Königreich ) ) Kandidaten . 

Sutra sutra | w_freq: 64 - 10 | wiki_freq: 3775 - 13 | sentence_idx: 1498325 | align_1: 25-27 | align_2: 26-31 | entity: The Heart Sutra - sutra |    The Prajnaparamita-sutras and Madhyamaka emphasized the non-duality of form and Emptiness : " form is Emptiness , Emptiness is form " , as The Heart Sutra says . ||| Prajnaparamita-sutras ( Prajnaparamita ) und Madhyamaka ( Madhyamaka ) betont Nichtdualität Form und Leere : " Form ist Leere , Leere ist Form " , als Herz sutra ( Herzsutra ) sagen . 

W.C. W.C. | w_freq: 11 - 10 | wiki_freq: 1222 - 95 | sentence_idx: 1500458 | align_1: 7-7 | align_2: 8-11 | entity: W.C. - none |    When he excused himself for the ' W.C. ' , the Germans fell over themselves trying to hide from him that they were watching to see if he would try to escape . ||| Wenn er entschuldigt sich selbst für ' W.C. ( Toilette ) ' , Deutsche fiel über sich um versuchend , sich von ihn das zu verbergen sie waren zusehend , um zu sehen , ob er versuchen zu flüchten . 

Huraira Hurairah | w_freq: 18 - 3 | wiki_freq: 49 - 4 | sentence_idx: 1501055 | align_1: 1-1 | align_2: 2-5 | entity: Abu Huraira - Abu Hurairah |    Abu Huraira reported that the Messenger of Allah ( may peace be upon him ) said : Who has observed fast among you today ? ||| Abu Hurairah ( ra ) berichtet : „ Einmal fragte der Gesandte Allahs ( saw ): ` Wer von euch hat heute gefastet ? ` . 

IoT Internets | w_freq: 1355 - 898 | wiki_freq: 1865 - 1970 | sentence_idx: 1504618 | align_1: 22-21 | align_2: 23-25 | entity: IoT - Internets der Dinge |    Industrialization , concept of smart cities , automation , smart manufacturing , smart communication and several others are key part of the IoT which helps the market to grow . ||| Industrialisierung , Konzept der intelligente Städte , Automatisierung , intelligente Fertigung , intelligente Kommunikation und einige andere sind wesentlicher Bestandteil des Internets der Dinge , die den Markt zu wachsen hilft . 

Euston Euston | w_freq: 22 - 23 | wiki_freq: 2906 - 312 | sentence_idx: 1507542 | align_1: 13-15 | align_2: 14-20 | entity: London Euston - Euston |    During the time of British Rail the West Coast Main Line from London Euston to Glasgow Central was electrified in the early 1970s , followed by the East Coast Main Line in the late 1980s . ||| Während der Zeit der britischen Schiene ( Britische Schiene ) der Westküste-Hauptanschluss von London wurde Euston ( London Euston ) nach Glasgow Zentral ( Glasgow Hauptbahnstation ) am Anfang der 1970er Jahre elektrisiert , die vom Ostküste-Hauptanschluss gegen Ende der 1980er Jahre gefolgt sind . 

Debney Debney | w_freq: 3 - 3 | wiki_freq: 283 - 35 | sentence_idx: 1508570 | align_1: 3-1 | align_2: 4-9 | entity: James Debney - James Debney |    Executive President James Debney left office at American Outdoor Brands Corporation after his board of directors discovered that “ he was involved in conduct incompatible with a non-financial company policy , ” the company said in a press release Wednesday . ||| James Debney , CEO von American Outdoor Brands , gab seinen Posten bei American Outdoor Brands Corporation auf , nachdem sein Verwaltungsrat festgestellt hatte , dass er “ ein Verhalten an den Tag legte , das im Widerspruch zu einer nichtfinanziellen Unternehmenspolitik steht ” , teilte das Unternehmen in einer Pressemitteilung am Mittwoch mit . 

MERU MERU | w_freq: 1 - 1 | wiki_freq: 43 - 10 | sentence_idx: 1509155 | align_1: 0-0 | align_2: 1-7 | entity: MERU - MERU |    MERU offers an individual design and manufacturing service of disability products for young disabled people where no other product exists to meet their needs . ||| MERU ( Medical Engineering Resource Unit ) bietet jungen Menschen mit Behinderungen einen individuellen Design- und Fertigungsservice für Produkte für Menschen mit Behinderungen , wenn kein anderes Produkt für ihre Bedürfnisse vorhanden ist . 

Roylott Roylott | w_freq: 1 - 1 | wiki_freq: 29 - 29 | sentence_idx: 1509483 | align_1: 31-28 | align_2: 32-33 | entity: Grimesby Roylott - Grimesby Roylott |    It is perhaps as well that the facts should now come to light , for I have reasons to know there are widespread rumours as to the death of Dr. Grimesby Roylott which tend to make the matter even more terrible than the truth . ||| Vielleicht ist es gut , daß die Tatsachen nun ans Licht kommen , denn ich habe Grund , anzunehmen , daß Gerüchte über den Tod des Dr. Grimesby Roylott im Umlauf sind , die die Angelegenheit noch schrecklicher machen , als sie sich in Wahrheit darstellte . 

Willott Willott | w_freq: 1 - 1 | wiki_freq: 59 - 8 | sentence_idx: 1509532 | align_1: 3-1 | align_2: 4-8 | entity: Jenny Willott - Jenny Willott |    Business minister Jenny Willott added : “ Transparency should always be at the heart of every business . ||| Jenny Willott , Staatssekretärin im britischen Wirtschaftsministerium , betonte : „ Transparenz sollte stets das Kernstück eines jeden Unternehmens sein . 

Cai Cai | w_freq: 43 - 49 | wiki_freq: 4564 - 789 | sentence_idx: 1513525 | align_1: 16-30 | align_2: 17-34 | entity: Cai Be - Cai an |    1964 - Vietnam War - Viet Cong forces attack the capital of Dinh Tuong Province , Cai Be , killing 11 South Vietnamese military personell and 40 civilians ( 30 of which are children ) . ||| 1964 ( 1964 ) & ndash ; Krieg von Vietnam ( Krieg von Vietnam ): Viet Cong ( Viet Cong ) greifen Kräfte das Kapital von Dinh Tuong Province , Cai an ( Cai Sein ) Sein , das 11 Südliche Vietnam ( Das südliche Vietnam ) ese militärisches Personal und 40 Bürger tötend ( von denen 30 Kinder sind ) . 

teNeues teNeues | w_freq: 4 - 5 | wiki_freq: 41 - 32 | sentence_idx: 1519804 | align_1: 9-9 | align_2: 10-13 | entity: teNeues - teNeues |    © ZOO PORTRAITS by Yago Partal , published by teNeues , www.teneues.com , BAO THE GIANT PANDA © 2017 Zoo Portraits S. L. All rights reserved . www.zooportraits.com ||| © ZOO PORTRAITS von Yago Partal , erschienen bei teNeues , € 19,90 , www.teneues.com , BAO DER GROSSE PANDA © 2017 Zoo Portraits S. L. All rights reserved . www.zooportraits.com 

Akkadian Akkadian | w_freq: 21 - 10 | wiki_freq: 3641 - 3 | sentence_idx: 1520977 | align_1: 14-17 | align_2: 15-21 | entity: Akkadian - none |    It was named for its original capital , the ancient city of Assur ( Akkadian : ; Arabic : ; Hebrew : , Aramaic : , ) . ||| Es wurde für seine ursprüngliche Hauptstadt , die alte Stadt von Assur ( Assur ) genannt ( Akkadian ( Akkadian Sprache ): ; Aramaic ( Aramaic Sprache ): ; Hebräisch ( Die hebräische Sprache ): ; Arabisch ( Arabische Sprache ): ) . 

Nazarenes Nazarener | w_freq: 6 - 27 | wiki_freq: 391 - 573 | sentence_idx: 1521493 | align_1: 18-17 | align_2: 19-24 | entity: Nazarenes - none |    For instance , in the book Sepher Juchasin ( 9b ): " The rabbis have always deceived the Nazarenes by saying that the Jesus of whom the talmud speaks is not the Jesus Christ of the Christians . ||| Unter anderem heißt es in dem Buch Sepher Juchasin ( 9b ): „ Die Rabbis haben die Nazarener [ die Christen ] schon immer damit betrogen , dass sie sagten , dass der Jesus , von dem der Talmud spricht , nicht mit dem Jesus Christus der Christen identisch sei . 

Muharram Muharram | w_freq: 26 - 28 | wiki_freq: 1172 - 122 | sentence_idx: 1521999 | align_1: 11-10 | align_2: 12-16 | entity: Remembrance of Muharram - Remembrance of Muharram |    Shi'a Muslims in Bahrain strike their chests during the Remembrance of Muharram . ||| Shi'a Moslems in Bahrain schlagen ihre Brüste während Remembrance of Muharram ( Trauer von Muharram ) . 

Muscovites Moskowitern | w_freq: 13 - 1 | wiki_freq: 421 - 9 | sentence_idx: 1522455 | align_1: 5-4 | align_2: 6-8 | entity: Muscovites - none |    Death , death to the Muscovites ! ||| Tod , Tod den Moskowitern ( Russen ) ! 

MSCS MSCS | w_freq: 2 - 4 | wiki_freq: 47 - 4 | sentence_idx: 1522523 | align_1: 17-15 | align_2: 18-20 | entity: MSCS - MSCS |    Applications such as SQL Server and Notification Services are each installed into a Microsoft Cluster Service ( MSCS ) cluster group , known as a resource group . ||| Anwendungen wie SQL Server und Notification Services werden in einer Clustergruppe für Microsoft Clusterdienste ( MSCS , Microsoft Cluster Service ) installiert , die als Ressourcengruppe bezeichnet wird . 

Baha’is Bahá'ís | w_freq: 16 - 3 | wiki_freq: 22 - 0 | sentence_idx: 1529633 | align_1: 5-5 | align_2: 6-12 | entity: Baha’is - Bahá'ís |    His followers began calling themselves Baha’is . ||| Seine Anhänger begannen , sich Bahá'ís ( Bahá'í Glaube ) zu nennen . 
