GLR GEM | w_freq: 1 - 34 | wiki_freq: 185 - 99 | sentence_idx: 368 | align_1: 3-4 | align_2: 4-9 | entity: GLR - none |    ( 2 ) GLR 17.27A in respect of the Next Day Return which was only published on 24 August 2016 . ||| ( 2 ) 《 GEM 上市 规则 》 第 17.27A 条 ， 在 2016 年 8 月 24 日 才 刊发 翌日 报表 。 
Paragon Paragon | w_freq: 30 - 29 | wiki_freq: 2158 - 39 | sentence_idx: 1085928 | align_1: 1-4 | align_2: 2-8 | entity: Paragon - none |    In Paragon , you 'll be able to choose from a growing number of available Heroes ( Epic Games has committed to new Heroes every three weeks ) , who each have their own strengths , weaknesses , personalities , and play styles . ||| 在 “ 帕拉贡 ( Paragon ) ” 中 ， 您 能够 从 不断 增加 的 英雄 中 进行 选择 （ Epic Games 承诺 每 三 周 增加 一批 新 英雄 ） ， 每 位 英雄 都 有 自己 的 强项 、 弱项 、 个性 和 战斗 方式 。 

Romijn-Stamos 丽贝卡·罗梅恩 | w_freq: 4 - 3 | wiki_freq: 10 - 11 | sentence_idx: 1090369 | align_1: 1-0 | align_2: 2-5 | entity: Rebecca Romijn-Stamos - 丽贝卡·罗梅恩 |    Rebecca Romijn-Stamos could only wear her Mystique lenses for one hour at a time , and had only ten percent vision . ||| 丽贝卡·罗梅恩 （ 饰演 Mystique ） 只能 坚持 戴 一个 小时 而且 视力 仅 剩 10% 。 

Sascha 萨沙 | w_freq: 13 - 39 | wiki_freq: 1274 - 76 | sentence_idx: 1093024 | align_1: 10-9 | align_2: 11-15 | entity: Sascha - 萨沙 |    Hey everyone , I want no longer working together with Sascha . ||| “ 大家 好 ， 我 已经 不 再 和 萨沙 （ 巴金 ） 共事 了 。 

Selivanov Selivanov | w_freq: 1 - 1 | wiki_freq: 146 - 0 | sentence_idx: 1094614 | align_1: 10-8 | align_2: 11-16 | entity: Volodymyr Selivanov - none |    July 1 , 1992 - April 19 , 1993 Volodymyr Selivanov ( Adviser of the President of Ukraine on national security matters - Secretary of National Security Council ) ||| 1992年 7月 1日 - 1993年 4月 19日 Volodymyr Selivanov （ 英语 ： Volodymyr Selivan ov ） （ 乌克兰 总统 国家 安全 事务 顾问 - 国家 安全 委员会 秘书 ） 

T.S. T.S.艾略特 | w_freq: 29 - 11 | wiki_freq: 1232 - 9 | sentence_idx: 1096971 | align_1: 17-15 | align_2: 18-19 | entity: T.S. - none |    Notice that this would be equivalent to saying , “ If you ca n’t produce poems like T.S. Eliot , or plays like Shakespeare , or books like Charles Dickens , then you have to admit that these works come from God . ” ||| 请 注意 ， 这 便 无异 于 说 ， “ 你 若 写 不 出 T.S.艾略特 ( T.S . Eliot ) 那样 的 诗 、 莎士比亚 那样 的 剧本 ， 或是 查尔斯•狄更斯 那样 的 小说 ， 那 你 就 必须 承认 ， 他们 的 作品 都 是 出于 神 的 。 

OSCE 欧安 | w_freq: 147 - 46 | wiki_freq: 3559 - 29 | sentence_idx: 1097069 | align_1: 6-6 | align_2: 7-14 | entity: OSCE - 欧安 组织 |    Russia as a member of the OSCE will undertake all possible steps in this matter . ” ||| 俄罗斯 承诺  ， 作为 “ 欧安 组织 成员 ”   ， 它 将 采取 “ 在 这 方面 迈出 的 每 一 步 ”  。 

Hiroshige Hiroshige | w_freq: 11 - 8 | wiki_freq: 552 - 0 | sentence_idx: 1102378 | align_1: 9-11 | align_2: 10-16 | entity: Utagawa Hiroshige - none |    View of Nihonbashi Tori-itchōme ( 1858 ) by Utagawa Hiroshige . ||| 《 View of Nihonbashi Tori-itchōme 》 ( 1858 ) — Utagawa Hiroshige （ 歌川 广重 ） 。 

Erdogan 埃尔多安 | w_freq: 451 - 425 | wiki_freq: 1104 - 378 | sentence_idx: 1102864 | align_1: 1-2 | align_2: 2-6 | entity: Erdogan - 埃尔多安 |    Under Erdogan Turkey became the transit point for international terrorists destined for Syria and Turkish airports were filled with Uyghurs traveling on Turkish passports . ||| “ 在 埃尔多安 土耳其 之下 ， 土耳其 成为 运往 叙利亚 的 国际 恐怖 分子 的 过境点 ， 土耳其 机场 充斥 着 乘坐 土耳其 护照 旅行 的 维吾尔人 。 

Jobab 亚乃 | w_freq: 1 - 2 | wiki_freq: 23 - 0 | sentence_idx: 1106484 | align_1: 4-5 | align_2: 5-10 | entity: Jobab - 亚乃 |    Ophir and Havilah and Jobab ; all these were the sons of Joktan . ||| 幔利 和 以实各 ， 以及 亚乃 ， 都 是 兄弟 ； 他们 都 是 亚伯兰 的 盟友 。 

KIRO 孙子 | w_freq: 6 - 721 | wiki_freq: 243 - 4701 | sentence_idx: 1112569 | align_1: 4-1 | align_2: 5-12 | entity: KIRO - none |    But when questioned on KIRO he denied it . ||| 如果 孙子 问 他 （ 她 ） 时候    ， 他 （ 她 ） 一般 会 否认 的  。 

DOE DOE | w_freq: 195 - 78 | wiki_freq: 2413 - 31 | sentence_idx: 1114948 | align_1: 3-3 | align_2: 4-9 | entity: DOE - none |    According to the DOE survey , consumers in the U.S. and Europe usually watch TV in a bright environment with an average home illuminance level of 79 lux . ||| 美国 能源部 ( DOE ， Department of Energy ) 调查 显示 ， 美国 和 欧洲 的 消费者 通常 在 比较 明亮 的 环境 下 观看 电视 ， 家中 的 平均 光 照度 达 79勒克斯 ( lux ) 。 

Anmary Anmary | w_freq: 1 - 2 | wiki_freq: 19 - 0 | sentence_idx: 1117421 | align_1: 2-3 | align_2: 3-9 | entity: Anmary - none |    Latvia English Anmary " Beautiful Song " — 16 17 ||| 04 拉脱维亚 英语 Anmary （ 英语 ： Anmary ） " Beautiful Song （ 英语 ： Beautiful Song ） " — 16 17 

OLAP OLAP | w_freq: 32 - 34 | wiki_freq: 338 - 47 | sentence_idx: 1117607 | align_1: 10-11 | align_2: 11-15 | entity: OLAP - none |    An OLAP structure created from operational data is called an OLAP cube . ||| 由 操作型 数据 创建 而 来 的 OLAP 结构 被 称之为 OLAP 数据集 （ OLAP cube ） 。 

DMTF DMTF | w_freq: 4 - 5 | wiki_freq: 77 - 9 | sentence_idx: 1118148 | align_1: 52-45 | align_2: 53-55 | entity: DMTF - none |    However the silver lining in his opinion is the creation of the Cloud Standards Customer Council , which is a group of end users , that is responsible for prioritizing and defining requirements for the cloud standard organizations such as OMG , The Open Group , the WWW consortium , IETF and DMTF . ||| 不过 ， 他 还 抱有 一线 希望 ， 那 就是 建立 云 标准 用户 委员会 ( Cloud Standards Customer Council ) ， 这是 一个 终端 用户 的 组织 ， 负责 为 云计算 标准 组织 （ 如OMG ， Open Group ， WWW 联盟 ， IETF 以及 DMTF ） 定义 需求 ， 为 需求 排 优先级 顺序 。 

INFINITE INFINITE | w_freq: 4 - 11 | wiki_freq: 35 - 173 | sentence_idx: 1121734 | align_1: 1-0 | align_2: 2-9 | entity: INFINITE - none |    2015 INFINITE 2nd World tour in london - infinite effect ||| INFINITE 第二 次 世界 巡回 演唱会 《 2015 INFINITE 2nd WORLD TOUR - INFINITE EFFECT 》 

NewsRadio NewsRadio | w_freq: 2 - 1 | wiki_freq: 339 - 5 | sentence_idx: 1124148 | align_1: 10-16 | align_2: 11-22 | entity: NewsRadio - none |    He also made appearances on The Drew Carey Show and NewsRadio . ||| 他 曾 在 《 德鲁·凯里秀 》 ( The Drew Carey Show ) 和 新闻 广播 ( NewsRadio ) 等 节目 中 亮相 。 

Gentiles 开发者 | w_freq: 243 - 3483 | wiki_freq: 1143 - 4774 | sentence_idx: 1126365 | align_1: 7-5 | align_2: 8-12 | entity: Gentiles - none |    They thought that if they ate with Gentiles they would be defiled . ||| 他们 争 辩道 ， 如果 开发者 被 充分 地 激励 了 ， 他们 就 能 克服 万难 。 

Mathis Mathis | w_freq: 15 - 9 | wiki_freq: 4460 - 19 | sentence_idx: 1128334 | align_1: 1-5 | align_2: 2-14 | entity: Johnny Mathis - none |    Johnny Mathis – Life is What You Make It ||| 约翰尼·马西斯 （ 英语 ： Johnny Mathis ） 表演 《 吾 父 吾子 》 插曲 " Life Is What You Make It " 

EMEA EMEA | w_freq: 112 - 92 | wiki_freq: 893 - 24 | sentence_idx: 1131465 | align_1: 36-27 | align_2: 37-36 | entity: EMEA - none |    On the one hand it means that corporates can begin to implement expansion plans that have largely been on hold over the past few years , but equally , for those with a large footprint across EMEA rising rental values increases the need to manage costs . ||| 一方面 ， 这 意味着 企业 可以 开始 实施 在 过去 几 年 里 基本 搁置 的 扩张 计划 ， 但 同样 地 ， 对于 那些 在 整个 EMEA 拥有 大量 业务 的 企业 来说 ， 不断 上涨 的 租金 价格 增加 了 管理 成本 的 需要 。 

MSPs Msp | w_freq: 23 - 1 | wiki_freq: 985 - 0 | sentence_idx: 1135484 | align_1: 4-2 | align_2: 5-7 | entity: MSPs - none |    Enterprises are roping in MSPs to manage their widespread and complex Wi-Fi networks , to fulfill the connectivity demand of employees , guests , and commercial users for providing instant , secure , and reliable internet connectivity . ||| 企业 正在 Msp 中 进行 管理 , 以 管理 其 广泛 而 复杂 的 Wi-Fi 网络 , 满足 员工 、 客人 和 商业 用户 的 连接 需求 , 从而 提供 即时 、 安全 和 可靠 的 互联网 连接 。 

FSA FSA | w_freq: 149 - 123 | wiki_freq: 3933 - 224 | sentence_idx: 1136956 | align_1: 4-0 | align_2: 5-5 | entity: FSA - none |    The mission of “ FSA ” is to regulate and supervise the international financial services sector and the non-bank financial institutions in accordance with the various governing legislation and best international practices to ensure that these sectors are reputable and contribute to the economic and social development of Saint Vincent and the Grenadines . ||| FSA （ 金融 服务 管理局 ） 的 使命 是 根据 各种 管理 立法 和 最佳 国际 惯例 ， 对 国际 金融 服务 部门 和 非银行 金融 机构 进行 管理 和 监督 ， 以 确保 这些 部门 信誉 良好 ， 对 圣文森特 和 格林纳丁斯 的 社会 发展 和 经济 增长 做出 贡献 。 

Kloppenburg Kloppenburg | w_freq: 2 - 2 | wiki_freq: 220 - 0 | sentence_idx: 1137516 | align_1: 6-5 | align_2: 7-10 | entity: JoAnne Kloppenburg - none |    Says Wisconsin Supreme Court candidate JoAnne Kloppenburg " put an 80-year-old farmer in jail for refusing to plant native vegetation on his farm . " ||| 威斯康星州 最高 法院 候选人 JoAnne Kloppenburg 说   ， “ 因为 拒绝 在 他 的 农场 种植 原生 植物 而 将 一 名 80 岁 的 农民 关进 监狱  。 

Bloomsday 布卢姆节 | w_freq: 3 - 1 | wiki_freq: 215 - 0 | sentence_idx: 1138135 | align_1: 9-6 | align_2: 10-11 | entity: Bloomsday - 布卢姆节 |    June 16 is known the world over as “ Bloomsday , ” although one might need to be a James Joyce obsessive to really understand what that means . ||| 世人 知道 6月 16日 是 “ 布卢姆节 ” [ 10 ] ， 但是 你 必须 是 詹姆斯·乔伊斯 的 超级 粉丝 才 可能 真正 懂得 那 是 什么 意思 。 

ACTA 与会者 | w_freq: 21 - 744 | wiki_freq: 366 - 905 | sentence_idx: 1140037 | align_1: 10-18 | align_2: 11-26 | entity: ACTA - none |    Brazilian diplomat Everton Lucero in a main session warned against ACTA as a negative example of the contrary to what is seen as the major success model of the IGF : multi-stakeholder cooperation between governments , industry and civil society and also the so-called “ enhanced cooperation . ” ||| 巴西 外交官 埃弗顿·卢塞罗 （ Everton Lucero ） 在 论坛 的 一 次 主要 会议 中 发言 ， 告诫 与会者 《 反 假冒 贸易 协定 》 会 成为 一个 反面 例子 ， 与 如下 互联网 治理 论坛 所 公认 的 重大 成功 模式 背道而驰 ： 政府 、 工业界 与 民间 社会 进行 多 利益 攸 关方 的 合作 以及 所谓 的 “ 高级 合作 ” 模式 。 

Kiran Kiran | w_freq: 25 - 23 | wiki_freq: 3634 - 14 | sentence_idx: 1141309 | align_1: 2-5 | align_2: 3-9 | entity: Kiran - none |    I had Kiran and the doctors told me it probably would n’t happen again and I must ’ve just had a strong egg . ||| 我 诞下 了 基兰 （ Kiran ， 长女 ） ， 医生 告知 我 可能 不 会 再有 下 一 次 ， 我 必须 有 一 粒 强大 的 卵子 。 

EBSCO EBSCO | w_freq: 18 - 21 | wiki_freq: 498 - 23 | sentence_idx: 1143459 | align_1: 19-20 | align_2: 20-25 | entity: EBSCO Discovery Service - none |    EBSCO is hosting American Doctoral Dissertations 1933 - 1955 on the EBSCOhost platform and the content is available via EBSCO Discovery Service . ||| EBSCO 将 美国 博士 论文 档案 资料库 1933-1955 建 置于 EBSCOhost 平台 上 ， 同时 这些 资源 也 可以 在 EBSCO 探索 服务 ( EBSCO Discovery Service ) 中 被 查找 。 

Kruse Kruse见 | w_freq: 13 - 1 | wiki_freq: 1723 - 0 | sentence_idx: 1143717 | align_1: 4-3 | align_2: 5-7 | entity: Kruse - none |    The Doar family met Kruse and granted him exclusive access to the collection for two years . ||| Doar 家族 与 Kruse见 了 面 ， 并 同意 他 在 两 年内 独家 使用 这些 藏品 。 

CoQ10 Q | w_freq: 131 - 1931 | wiki_freq: 124 - 3365 | sentence_idx: 1144025 | align_1: 11-13 | align_2: 12-19 | entity: CoQ10 - none |    Many older people whose heart function has degenerated and who try CoQ10 report an almost immediate boost in their energy levels . ||| 许多 老年人 的 心脏 功能 已经 退化   ， 他们 尝试 辅酶 Q 10    ， 报告 他们 的 能量 水平 几乎 立即 提高    。 

Xiaopeng 何小鹏 | w_freq: 9 - 3 | wiki_freq: 118 - 5 | sentence_idx: 1145624 | align_1: 0-0 | align_2: 1-5 | entity: Xiaopeng - 何小鹏 |    Xiaopeng supports China ’s plan to allow foreign automakers greater ownership in joint ventures as this will spur real competition and ensure the quality of cars made in China . ||| 何小鹏 表示 ， 小鹏 汽车 支持 中国 允许 外国 汽车 制造商 在 合资企业 中 拥有 更 高 比例 股权 的 计划 ， 因为 这 将 刺激 真正 的 竞争 ， 确保 中国 制造 的 汽车 质量 。 

Merediz Merediz | w_freq: 1 - 2 | wiki_freq: 35 - 0 | sentence_idx: 1147360 | align_1: 1-1 | align_2: 2-8 | entity: Olga Merediz - Olga Merediz |    Olga Merediz as the beauty shop lady Lee does hair for ||| Olga Merediz （ 英语 ： Olga Merediz ） 饰演 the beauty shop lady Lee does hair for 

ISI ISI | w_freq: 61 - 50 | wiki_freq: 3670 - 119 | sentence_idx: 1151388 | align_1: 3-5 | align_2: 4-11 | entity: ISI - none |    He became an ISI Highly Cited Researcher ( Materials Science ) in 2010 . ||| 2010年 成为 材料 科学 领域 ISI 高 引用 科学家 （ ISI Highly Cited Researcher ） 。 

Shulsky Shulsky | w_freq: 1 - 1 | wiki_freq: 41 - 0 | sentence_idx: 1152106 | align_1: 6-6 | align_2: 7-12 | entity: Abram N. Shulsky - none |    Burles , Mark and Abram N. Shulsky , Patterns in China ’s Use of Force : Evidence from History and Doctrinal Writings . ||| 16.Mark Burles 、 Abram N . Shulsky ， 国防部 史政 编译局 译 ， 《 中共 动武 方式 》 （ Patterns in China ’ s Use of Force ： Evidence from History and Doctrinal Writings ） 。 

NVIDIA NVIDIA | w_freq: 424 - 442 | wiki_freq: 846 - 1182 | sentence_idx: 1152452 | align_1: 8-8 | align_2: 9-12 | entity: NVIDIA - NVIDIA ( 辉达 |    During the fourth quarter of fiscal 2013 , NVIDIA began reporting two primary financial reporting segments -- GPU and Tegra Processor . ||| 在 2013 年 会计 年度 第四 季 ， NVIDIA ( 辉达 ) 开始 公布 两 大 主要 产品 的 财务 报表 – 亦 即 GPU 与 Tegra 处理器 。 

IEA IEA | w_freq: 349 - 268 | wiki_freq: 1035 - 46 | sentence_idx: 1160419 | align_1: 2-4 | align_2: 3-9 | entity: IEA - IEA |    A 2011 IEA report said : " A portfolio of renewable energy technologies is becoming cost-competitive in an increasingly broad range of circumstances , in some cases providing investment opportunities without the need for specific economic support , " and added that " cost reductions in critical technologies , such as wind and solar , are set to continue . " [ 101 ] ||| 2011年 国际 能源署 （ IEA ） 的 一 份 报告 说 ： “ 成本 竞争力 的 可再生 能源 技术 的 投资 组合 变得 日益 广泛 的 情况 下 ， 在 某些 情况 下 提供 的 投资 机会 ， 而 不 需要 具体 的 经济 支持 ” ， 并 补充 说 ， “ 可能 降低 成本 的 关键 的 技术 ， 如 风能 和 太阳能 等 ， 都 将 继续 下去 。 

WDS 白龙 | w_freq: 42 - 11 | wiki_freq: 277 - 308 | sentence_idx: 1160687 | align_1: 13-13 | align_2: 14-18 | entity: WDS - 白龙 会 |    In each case , the genuine heirs to historical gold fortunes told the WDS many of their relatives had been murdered and that they also feared for their lives . ||| 在 每场 谈判 中 ， 历史性 黄金 财富 的 真正 继承 人们 告诉 白龙 会 说 ， 他们 许多 亲戚 都 被 杀 了 ， 并且 他们 同样 也 害怕 他们 自己 的 生命 安全 。 

UBC UBC | w_freq: 79 - 78 | wiki_freq: 3112 - 59 | sentence_idx: 1163050 | align_1: 4-4 | align_2: 5-9 | entity: UBC - UBC |    Jinhua Chen 陳金華 ( UBC ): “ Monk and Stone : The Significances of Epigraphic Sources for the Study of Chinese Buddhism ” ( Segment 2 ) ; ||| CHEN Jinhua 陈金华 ( UBC 英属 哥伦比亚 大学 ) : “ Monk and Stone : The Significance of Epigraphic Sources for the Study of Chinese Buddhism ” 《 僧 与 石 ： 石刻 史料 对 研究 中国 佛教 的 意义 》 ( Segment 段 2 ) 

Maslow 马斯洛 | w_freq: 71 - 57 | wiki_freq: 1062 - 87 | sentence_idx: 1165127 | align_1: 4-1 | align_2: 5-5 | entity: Maslow - 马斯洛 |    So , according to Maslow if you want to motivate someone , you need to understand the level of the hierarchy which that person is currently on and focus on satisfying the needs at or above that level . ||| 按照 马斯洛 的 观点 ， 如果 希望 激励 某人 ， 就 必须 了解 此人 所 处 的 需要 层次 ， 然后 着重 满足 这 一 层次 或 在 此 层次 之上 的 需要 。 
