Gwenda Gwenda | w_freq: 4 - 4 | wiki_freq: 244 - 64 | sentence_idx: 1537 | align_1: 0-0 | align_2: 1-4 | entity: Gwenda - Gwenda |    Gwenda wondered if the rich girl would remember her later . ||| Gwenda atmete auf , fragte sich jedoch , ob das reiche Mädchen sich später an sie erinnern würde . 
Universalists Universalists | w_freq: 4 - 2 | wiki_freq: 453 - 13 | sentence_idx: 1282567 | align_1: 26-29 | align_2: 27-34 | entity: Universalists - none |    Most of the Unitarian " descendants " hold membership in the Unitarian Universalist Association , founded in the 1960s by a merger with the theologically similar Universalists . ||| Am meisten halten Unitarische " Nachkommen " Mitgliedschaft Vereinigung des Unitariers Universalist ( Vereinigung des Unitariers Universalist ) , gegründet in die 1960er Jahre durch Fusion mit theologisch ähnlicher Universalists ( Universalists ) zurück . 

Peah Leket | w_freq: 1 - 1 | wiki_freq: 33 - 4 | sentence_idx: 1285468 | align_1: 23-23 | align_2: 24-28 | entity: Peah - none |    I saw an interesting answer in a Sefer called Otzros haTorah : When the poor person comes to a field to collect the Peah and the owner makes a point of saying “ Hello , How are you ? ||| Ich sah eine interessante Antwort in einem Buch namens Ozrot HaTorah : " Wenn der Arme zu einem Feld kommt , um die Leket ( Nachlese ) einzusammeln und es der Besitzer sich zum Prinzip macht , zu sagen : " Hallo , wie geht es dir ? 

Lérins Lérins | w_freq: 9 - 8 | wiki_freq: 254 - 144 | sentence_idx: 1286352 | align_1: 20-19 | align_2: 21-24 | entity: Lérins - Lérins |    At about the same time , in the 5th century , the first two monasteries in Provence were founded ; Lérins , on an island near Cannes ; and Saint-Victor in Marseille . ||| In ungefähr derselben Zeit , im 5. Jahrhundert , wurden die ersten zwei Kloster in der Provence gegründet ; Lérins ( Lérins Abtei ) , auf einer Insel in der Nähe von Cannes ; und Heiligsieger ( Die Abtei des St. Victors , Marseille ) in Marseille . 

Magnaura Magnaura | w_freq: 1 - 2 | wiki_freq: 42 - 6 | sentence_idx: 1287939 | align_1: 29-32 | align_2: 30-39 | entity: University of Magnaura - Magnaura |    He was also responsible , along with the regent Bardas , for initiating a far-reaching educational program within the Empire , culminating in the establishment of the University of Magnaura , where Cyril was to teach . ||| Er war auch , zusammen mit dem Regenten Bardas ( Bardas ) verantwortlich , für ein weit reichendes Bildungsprogramm innerhalb des Reiches zu beginnen , das in der Errichtung der Universität von Magnaura ( Universität von Magnaura ) kulminierte , wo Cyril unterrichten sollte . 

Veen Veen | w_freq: 8 - 10 | wiki_freq: 1018 - 619 | sentence_idx: 1287941 | align_1: 21-25 | align_2: 22-30 | entity: Otto Van Veen - Otto Van Veen |    Less idiosyncratic than one might think , he was not alone in this : so did his master , Otto Van Veen in his enigmatic Physicae et theologicae Conclusiones ( 1621 ) . ||| Mit dieser These , die nicht so eigentümlich ist , wie sie erscheinen mag , war Rubens nicht allein : sein Meister , Otto Van Veen , tat es ihm in seinem rätselhaften Werk Physicae et theologicae Conclusiones ( 1621 ) gleich . 

Kratovo Kratovo | w_freq: 1 - 2 | wiki_freq: 283 - 51 | sentence_idx: 1289472 | align_1: 40-46 | align_2: 41-52 | entity: Kratovo - Kratovo |    Between 1881 and 1912 ( its final phase ) , it was internally expanded to include other regions of present-day Republic of Macedonia , including larger urban settlements such as Štip ( İştip ) , Kumanovo ( Kumanova ) and Kratovo ( Kratova ) . ||| Zwischen 1881 und 1912 ( seine Endphase ) wurde es innerlich ausgebreitet , um andere Gebiete der heutigen Republik Mazedoniens ( Republik Mazedoniens ) , einschließlich größerer städtischer Ansiedlungen wie Štip ( Štip ) ( İştip ) , Kumanovo ( Kumanovo ) ( Kumanova ) und Kratovo ( Kratovo , Mazedonien ) ( Kratova ) einzuschließen . 

Factbook Weltfactbook | w_freq: 18 - 5 | wiki_freq: 1061 - 0 | sentence_idx: 1296084 | align_1: 2-1 | align_2: 3-7 | entity: World Factbook - Weltfactbook |    The World Factbook reports a shortage of skilled labor , widespread unemployment and underemployment , saying " more than two-thirds of the labor force do not have formal jobs " , and describes pre-earthquake Haiti as " already the poorest country in the Western Hemisphere with 80 % of the population living under the poverty line and 54 % in abject poverty . " ||| Der Weltfactbook ( Der Weltfactbook ) Berichte hat eine Knappheit an der , weit verbreiteten Facharbeitsarbeitslosigkeit und underemployment , " mehr als zwei Drittel der Arbeitskräfte sagend , formelle Jobs nicht " , und beschreibt Vorerdbeben Haiti als " bereits das ärmste Land in der Westhalbkugel mit 80 % der Bevölkerung , die unter der Armut-Linie und 54 % in der gemeinen Armut lebt . " 

Tangra Tangra | w_freq: 3 - 3 | wiki_freq: 478 - 195 | sentence_idx: 1304221 | align_1: 8-7 | align_2: 9-11 | entity: Tangra - Tangra |    The Bulgars ' supreme god was apparently called Tangra , a deity widely known among the Turkic peoples under names such as Tengri , Tura etc.[62 ] ||| Der höchste Gott der Bulgaren wurde anscheinend Tangra ( Tengriism ) , eine Gottheit genannt , die weit unter den Turkic Völkern unter Namen wie Tengri ( Tengri ) , Tura usw. bekannt ist . 

Sargun Sargun | w_freq: 1 - 2 | wiki_freq: 97 - 6 | sentence_idx: 1304766 | align_1: 14-17 | align_2: 15-21 | entity: Sargun - Sargun |    In this faith , God is described as both Nirgun ( transcendent ) and Sargun ( immanent ) . ||| In diesem Glauben wird Gott sowohl als Nirgun ( Nirguna ) ( transzendenter ) als auch als Sargun ( Saguna ) ( immanent ) beschrieben . 

Paekche Paekche | w_freq: 1 - 1 | wiki_freq: 62 - 22 | sentence_idx: 1311046 | align_1: 9-8 | align_2: 10-12 | entity: Paekche - Paekche |    In the fifth year of Saimei 's reign , Paekche in Korea was destroyed in 660 . ||| Im fünften Jahr der Regierung von Saimei wurde Paekche ( Baekje ) in Korea ( Korea ) in 660 zerstört . 

Grossouvre Grossouvre | w_freq: 1 - 1 | wiki_freq: 38 - 13 | sentence_idx: 1317394 | align_1: 2-1 | align_2: 3-9 | entity: François de Grossouvre - François Grossouvre |    François de Grossouvre was found dead , with a bullet to the head , in his office in the Elysée palace on 7 April 1994 . ||| François Grossouvre , ein ehemaliger Vertrauter des Präsidenten , wurde am 7. April 1994 im Élysée-Palast mit einer Kugel im Kopf tot aufgefunden ; 

Kidbrooke Kidbrooke | w_freq: 2 - 2 | wiki_freq: 211 - 8 | sentence_idx: 1317454 | align_1: 6-4 | align_2: 7-12 | entity: Kidbrooke - Kidbrooke |    This large council owned estate in Kidbrooke consists of seven large apartment blocks , which are home to hundreds of people . ||| Dieses große Anwesen in Kidbrooke , welches sich im Gemeindebesitz befindet , besteht aus sieben großen Wohnblöcken , welche hunderte von Menschen behausen . 

Mansurah Mansurah | w_freq: 1 - 2 | wiki_freq: 129 - 4 | sentence_idx: 1320212 | align_1: 15-23 | align_2: 16-30 | entity: Battle of Al Mansurah - Al Mansurah |    Robert ( 25 September 1216 - 9 February 1250 , killed in Battle of Al Mansurah , Egypt ) ||| Robert ( Robert I von Artois ) ( am 25. September 1216 - am 9. Februar 1250 , getötet im Kampf von Al Mansurah ( Kampf von Al Mansurah ) , Ägypten ) 

SM57 SM57 | w_freq: 4 - 4 | wiki_freq: 57 - 11 | sentence_idx: 1324982 | align_1: 40-37 | align_2: 41-41 | entity: SM57 - SM57 |    Here ’s the second chord first note , second note , third note ” , etc . , etc . We then witnessed him giving the most heartfelt and profound vocal performance , live in the control room through an SM57 . ||| Das ist der zweite Akkord , erste Note , zweite Note , dritte Note " , usw. usw. Und dann erlebten wir den ergreifendsten und gefühlvollsten Gesang aus seinem Mund , live im Kontrollraum , durch ein SM57 [ Mikro ] . 

AMA AMA | w_freq: 90 - 77 | wiki_freq: 4740 - 383 | sentence_idx: 1331156 | align_1: 1-1 | align_2: 2-7 | entity: AMA - AMA |    The AMA seems to have been especially active in making war on what it considers unorthodox in this field . ||| Die AMA ( American Medical Association ) scheint besonders aktiv gewesen zu sein , das zu bekämpfen , was sie in diesem Bereich für unorthodox hielt . 

TAITRA TAITRA | w_freq: 14 - 14 | wiki_freq: 32 - 0 | sentence_idx: 1334772 | align_1: 7-8 | align_2: 8-17 | entity: TAITRA - TAITRA |    The Taiwan External Trade Development Council ( TAITRA ) was founded in 1970 to promote Taiwan ’s foreign trade and competitiveness in world markets . ||| Taiwan External Trade Development Council , kurz : TAITRA ( taiwanesischer Rat für die Förderung des Außenhandels ) wurde 1970 gegründet , um den Außen¬handel des Inselstaates und seine Wettbewerbsfähigkeit auf dem Welt¬markt zu fördern . 

Pentonville Pentonville | w_freq: 2 - 3 | wiki_freq: 528 - 55 | sentence_idx: 1336199 | align_1: 19-13 | align_2: 20-21 | entity: Pentonville - Pentonville |    It was built in 1842 - 44 to a Victorian ' rotunda ' design , similar to that of Pentonville in London . ||| Es war gebaut in 1842 - 44 Viktorianisches ' Rotunde'-Design , das dem Pentonville ( Pentonville ( HM Gefängnis ) ) in London ähnlich ist . 

Nextel Nextel | w_freq: 12 - 11 | wiki_freq: 1682 - 270 | sentence_idx: 1337300 | align_1: 27-26 | align_2: 28-31 | entity: Sprint Nextel Corporation - Sprint Nextel Vereinigung |    The Museum of Independent Telephony tells the story of C.L. Brown , whose independent Brown Telephone Company grew to become the telecommunications company known today as Sprint Nextel Corporation [ WEB . ||| The Museum of Independent Telephony erzählt Geschichte C.L. Braun , wessen unabhängige Braune Telefongesellschaft ( Braune Telefongesellschaft ) wuchs , um Fernmeldegesellschaft bekannt heute als Sprint Nextel Vereinigung ( Sprint Nextel Vereinigung ) [ WEB zu werden . 

LWT LWT | w_freq: 1 - 1 | wiki_freq: 968 - 30 | sentence_idx: 1338772 | align_1: 22-29 | align_2: 23-34 | entity: LWT - LWT |    For the Record : Paul Raymond ( 1969 ) , the British stripclub owner Paul Raymond told his own story , on LWT . ||| Für die Aufzeichnung : Paul Raymond ( 1969 ) , der britische stripclub Eigentümer Paul Raymond ( Paul Raymond ( Herausgeber ) ) erzählte seine eigene Geschichte , auf LWT ( Londoner Wochenendfernsehen ) . 

Takfiris Takfiris | w_freq: 3 - 4 | wiki_freq: 15 - 0 | sentence_idx: 1339974 | align_1: 60-56 | align_2: 61-61 | entity: Takfiris - none |    Of course , this would not happen as this would mark the end of NATO ) and all the rest of the obligatory barking we always hear from the US when the “ best military in world history ” fails to achieve anything at all ( even if Trump seriously claims that the US – not Russia – defeated the Takfiris the West has so lovingly been federating , supporting , I strongly believe , directing them for decades ) . ||| Natürlich würde dies nicht passieren , da dies das Ende der NATO bedeuten würde ) und all das andere obligatorische Bellen , das wir immer von den USA hören , wenn das „ beste Militär der Weltgeschichte “ überhaupt nichts erreicht ( auch wenn Trump ernsthaft behauptet , dass die USA – nicht Russland – die Takfiris besiegt haben , den der Westen so liebevoll zusammengeführt und unterstützt hat und ja , ich glaube fest daran , sie jahrzehntelang geleitet hat ) . 

Preslav vorslawisch | w_freq: 4 - 1 | wiki_freq: 562 - 3 | sentence_idx: 1341107 | align_1: 30-31 | align_2: 31-35 | entity: Naum of Preslav - none |    After spending some time in jail , he was expelled from Great Moravia , and in 885 or 886 reached the borders of the Bulgarian Empire together with Naum of Preslav , Angelarius , and possibly Gorazd ( according to other sources , Gorazd was already dead by that time ) . ||| Nach dem Verbringen einer Zeit im Gefängnis wurde er vom Großen Mähren und in 885 vertrieben , oder 886 erreichte die Grenzen des bulgarischen Reiches zusammen mit Naum ( Naum ) vorslawisch ( Vorslawisch ) , Angelarius ( Angelarius ) , und vielleicht Gorazd ( gemäß anderen Quellen , Gorazd war bereits bis dahin tot ) . 

Assange Assange | w_freq: 496 - 449 | wiki_freq: 2061 - 585 | sentence_idx: 1345958 | align_1: 3-3 | align_2: 4-9 | entity: Assange - Assange |    Efforts to railroad Assange are being intensified following WikiLeaks ’ release of roughly 20,000 internal Democratic National Committee ( DNC ) emails , exposing the methods that the Democratic Party utilizes in order to raise funds , dole out privileges and cover up their dirty dealings . ||| Die Bemühungen , Assange unter Druck zu setzen , wurden intensiviert , nachdem WikiLeaks rund 20.000 interne E-Mails des Demokratischen Nationalkomitees ( DNC ) veröffentlicht hatte , welche die Methoden offenbaren , mit denen die Demokratische Partei Spenden sammelt , Privilegien verteilt und ihre schmutzigen Geschäfte vertuscht . 

IPSOS IPSOS | w_freq: 4 - 5 | wiki_freq: 38 - 10 | sentence_idx: 1351523 | align_1: 8-8 | align_2: 9-13 | entity: IPSOS - IPSOS |    We have done quantitative and ualitative research by IPSOS to develop an effective and additional medium . ||| Wir haben eingehende quantitative und qualitative Studien bei IPSOS in Auftrag gegeben , um ein zusätzliches zielführendes Medium zu entwickeln . 

Chinmoy Chinmoy | w_freq: 47 - 44 | wiki_freq: 380 - 120 | sentence_idx: 1353086 | align_1: 2-2 | align_2: 3-6 | entity: Chinmoy - Chinmoy |    Zwarenstein reported Chinmoy saying " You see that I 've lifted this but the picture is n't clear enough . ||| Zwarenstein zeigte Chinmoy an , der sagt , " Sie sieh , dass ich das , aber Bild ist klar genug gehoben habe . 

Fein Fein | w_freq: 37 - 63 | wiki_freq: 949 - 465 | sentence_idx: 1354977 | align_1: 1-1 | align_2: 2-8 | entity: Sinn Fein - Sinn Fein |    Sinn Fein is an Irish Republican political party , formed in 1905 and active both in Northern Ireland and the Republic . ||| Sinn Fein ( irisch für wir selbst ) ist eine 1905 gegründete irisch-republikanische Bewegung und Partei und die einzige politische Partei , die sowohl im Norden als auch im Süden Irlands bedeutend aktiv ist . 

Odia Bihari | w_freq: 2 - 5 | wiki_freq: 3909 - 205 | sentence_idx: 1355722 | align_1: 35-43 | align_2: 36-48 | entity: Odia - none |    While local statistics continue to suggest that there are some 40,000 PIOs in Sumatra , the vast majority are now completely assimilated into Indonesian society , though some elements of the Tamil , Punjabi and Odia communities still maintain their cultural traditions . ||| Während lokale Statistiken fortsetzen darauf hinzuweisen , dass dort sind ungefähr 40.000 PIOs in Sumatra ( Sumatra ) , große Mehrheit sind jetzt völlig assimiliert in der indonesischen Gesellschaft , obwohl einige Elemente Tamilisch ( Tamilische Leute ) Sikh ( Sikh ) und Bihari ( Bihari Leute ) Gemeinschaften noch ihre kulturellen Traditionen aufrechterhalten . 

AAFCE AAFCE | w_freq: 1 - 1 | wiki_freq: 19 - 34 | sentence_idx: 1358050 | align_1: 7-7 | align_2: 8-15 | entity: AAFCE - AAFCE |    Allied Air Forces Central Europe — ( AAFCE ) was the headquarters for NATO air forces in Central Europe from 1951 to 1967 and from 1974 to 1993 . ||| Das Allied Air Forces Central Europe ( AAFCE ) ( Deutsch Alliierte Luftstreitkräfte in Mitteleuropa ) war die Bezeichnung für ein Hauptquartier der NATO-Luftstreitkräfte in Mitteleuropa von 1953 bis 1967 und von 1974 bis 1993. 

Laurentians Laurentians | w_freq: 6 - 3 | wiki_freq: 185 - 0 | sentence_idx: 1359047 | align_1: 6-6 | align_2: 7-11 | entity: Laurentians - Laurentians |    On August 1 , in the Laurentians , in the province of Québec , Canada , a large number ( 146,000 , at its peak in the evening of August 1 ) of households were left without electricity for a whole day , and some for up to a week , due to intense thunderstorms that rolled through southern Quebec , including the greater Montreal area . ||| * am 1. August , in Laurentians ( Laurentian Berge ) , in Provinz Québec , Kanada , großer Betrag ( 146.000 , an seiner Spitze in Abend am 1. August ) Haushalte waren verlassen ohne Elektrizität für ganzer Tag , und einige für bis zu ganze Woche wegen intensiver Gewitter , die durch das südliche Quebec einschließlich Größere Montrealer Gebiet rollten . 
